feature1,feature2,feature3,target
0.5,1.2,2.1,1.5
0.8,1.5,2.3,2.1
1.2,2.0,3.1,2.8
1.5,2.3,3.5,3.2
2.0,2.8,4.2,4.1
2.3,3.1,4.8,4.9
2.8,3.5,5.2,5.6
3.1,3.9,5.8,6.2
3.5,4.2,6.3,6.9
4.0,4.8,7.1,7.8
4.3,5.1,7.6,8.4
4.8,5.5,8.2,9.1
5.2,6.0,8.9,9.8
5.6,6.4,9.3,10.5
6.0,6.9,9.8,11.2
6.4,7.3,10.4,11.9
6.9,7.8,11.0,12.6
7.2,8.1,11.5,13.2
7.6,8.5,12.1,13.9
8.0,9.0,12.7,14.6
8.4,9.4,13.2,15.3
8.9,9.9,13.8,16.0
9.2,10.2,14.3,16.7
9.6,10.6,14.9,17.4
10.0,11.1,15.5,18.1
10.4,11.5,16.0,18.8
10.8,11.9,16.6,19.5
11.2,12.4,17.2,20.2
11.6,12.8,17.7,20.9
12.0,13.2,18.3,21.6
12.4,13.7,18.9,22.3
12.8,14.1,19.4,23.0
13.2,14.5,20.0,23.7
13.6,15.0,20.6,24.4
14.0,15.4,21.1,25.1
14.4,15.8,21.7,25.8
14.8,16.3,22.3,26.5
15.2,16.7,22.8,27.2
15.6,17.1,23.4,27.9
16.0,17.6,24.0,28.6
16.4,18.0,24.5,29.3
16.8,18.4,25.1,30.0
17.2,18.9,25.7,30.7
17.6,19.3,26.2,31.4
18.0,19.7,26.8,32.1
18.4,20.2,27.4,32.8
18.8,20.6,27.9,33.5
19.2,21.0,28.5,34.2
19.6,21.5,29.1,34.9
20.0,21.9,29.6,35.6

